conversation_id,brand,customer_tweet_id,brand_tweet_id,customer_text,brand_text,customer_created_at,brand_created_at,cleaned_customer_text,cleaned_brand_text
20433_20435,AmazonHelp,20433,20435,@AmazonHelp That I do daily. Can't the request be prioritized?,"@120467 As informed earlier, we will forward your request. However, I request you to wait for it. (2/2)^HR",Wed Nov 01 07:20:30 +0000 2017,Wed Nov 01 07:51:00 +0000 2017,That I do daily. Can't the request be prioritized?,"As informed earlier, we will forward your request. However, I request you to wait for it. (2/2)^HR"
20439_20437,AmazonHelp,20439,20437,"Amazon is starting to piss me off. All of the sudden it wants to charge me money to return shit. No thank you.
@115821","@120468 Hey, what is your reason for returning the items? ^AS",Wed Nov 01 06:46:01 +0000 2017,Wed Nov 01 07:03:27 +0000 2017,Amazon is starting to piss me off. All of the sudden it wants to charge me money to return shit. No thank you.,"Hey, what is your reason for returning the items? ^AS"
20438_20440,AmazonHelp,20438,20440,@AmazonHelp The item doesn't do what I need it to do.,@120468 Please reach out to us directly here: https://t.co/hApLpMlfHN and we can help arrange a return for you. ^PK,Wed Nov 01 07:16:44 +0000 2017,Wed Nov 01 07:24:00 +0000 2017,The item doesn't do what I need it to do.,Please reach out to us directly here: and we can help arrange a return for you. ^PK
20443_20441,AmazonHelp,20443,20441,@AmazonHelp How many more long time I will wait for solution...?? I am not able to call contact with Amazon care,@120469 You may request an immediate call back from us here: https://t.co/vlvfJr4nN9. Do you see any error? ^HK,Wed Nov 01 06:32:31 +0000 2017,Wed Nov 01 07:02:28 +0000 2017,How many more long time I will wait for solution...?? I am not able to call contact with Amazon care,You may request an immediate call back from us here: Do you see any error? ^HK
20442_20444,AmazonHelp,20442,20444,@AmazonHelp Please call back me...,@120469 on 'call me' option and a call shall be connected with our support team. 2/2 ^SH,Wed Nov 01 07:28:29 +0000 2017,Wed Nov 01 07:55:26 +0000 2017,Please call back me...,on 'call me' option and a call shall be connected with our support team. 2/2 ^SH
20449_20450,AmazonHelp,20449,20450,@AmazonHelp I am already still awaiting since 12.10.2017 for your solution. But no any satisfied resolution provide from Amazon side.,@120469 Apologies for the ordeal Kaushal. Please share your details here: https://t.co/GIJyeYqKE0 and I'll get back to you. ^HN,Thu Nov 02 12:09:04 +0000 2017,Thu Nov 02 12:16:43 +0000 2017,I am already still awaiting since 12.10.2017 for your solution. But no any satisfied resolution provide from Amazon side.,Apologies for the ordeal Kaushal. Please share your details here: and I'll get back to you. ^HN
20452_20454,AmazonHelp,20452,20454,@AmazonHelp How many time I send detail.??,@120469 Sorry for the confusion. Please reply to the email sent by our team earlier &amp; we'll update you on this. ^RS,Thu Nov 02 12:29:35 +0000 2017,Thu Nov 02 12:44:24 +0000 2017,How many time I send detail.??,Sorry for the confusion. Please reply to the email sent by our team earlier &amp; we'll update you on this. ^RS
20442_20445,AmazonHelp,20442,20445,@AmazonHelp Please call back me...,@120469 Please click here: https://t.co/2l2eM2Q8NU after selecting the appropriate issue click 1/2 ^SH,Wed Nov 01 07:28:29 +0000 2017,Wed Nov 01 07:54:56 +0000 2017,Please call back me...,Please click here: after selecting the appropriate issue click 1/2 ^SH
20458_20456,AmazonHelp,20458,20456,@AmazonHelp I already replied,"@120469 Thanks for the update, we've received your reply to our correspondence. We'll get back to you at the earliest. ^SC",Sat Oct 28 06:23:01 +0000 2017,Sat Oct 28 06:47:34 +0000 2017,I already replied,"Thanks for the update, we've received your reply to our correspondence. We'll get back to you at the earliest. ^SC"
20463_20462,AmazonHelp,20463,20462,"@AmazonHelp Since how much time I wait
For your action...??","@120469 Sorry about the stretch, Kaushal. Please reply to the email sent to you. Once we receive your reply, we'll check &amp; assist.^SV",Fri Oct 27 17:19:01 +0000 2017,Fri Oct 27 17:24:33 +0000 2017,Since how much time I wait For your action...??,"Sorry about the stretch, Kaushal. Please reply to the email sent to you. Once we receive your reply, we'll check &amp; assist.^SV"
20465_20464,AmazonHelp,20465,20464,@AmazonHelp Please do necessary action against courier services,@120469 I understand your concern for delivery. We'll get back to you on this soon &amp; corrected actions will be taken on carrier. ^BS,Thu Oct 26 14:32:09 +0000 2017,Thu Oct 26 14:55:31 +0000 2017,Please do necessary action against courier services,I understand your concern for delivery. We'll get back to you on this soon &amp; corrected actions will be taken on carrier. ^BS
20468_20466,AmazonHelp,20468,20466,"@115821 Product not deliver to me
But it shown delivered
Please resolve the problem as soon as possible.
Kaushal
Mob. +919310777288 https://t.co/BZRN0r3gMF","@120469 Sorry that you haven't received your order yet. I’d like to help you, please fill this form: https://t.co/beaaDm0muc (1/2)^SY",Thu Oct 26 10:39:04 +0000 2017,Thu Oct 26 10:54:00 +0000 2017,Product not deliver to me But it shown delivered Please resolve the problem as soon as possible. Kaushal Mob. +919310777288,"Sorry that you haven't received your order yet. I’d like to help you, please fill this form: (1/2)^SY"
20479_20478,AmazonHelp,20479,20478,Hey @115850 any plans of restocking @120473 DVDs ? #ImpracticalJokers,@120472 We haven't announced any updates regarding this. Please stay tuned. ^SH,Wed Nov 01 06:35:17 +0000 2017,Wed Nov 01 07:01:56 +0000 2017,Hey any plans of restocking DVDs ? #ImpracticalJokers,We haven't announced any updates regarding this. Please stay tuned. ^SH
20481_20483,AmazonHelp,20481,20483,@AmazonHelp i have :),"@120463 ok, and were you given some information? ^AS",Wed Nov 01 07:11:51 +0000 2017,Wed Nov 01 07:20:29 +0000 2017,i have :),"ok, and were you given some information? ^AS"
20485_20487,AmazonHelp,20485,20487,@AmazonHelp I already talked to your customer care. They are saying kindle prime reading is only available for US residents. I am asking why?,@120475 I have forwarded your comment as a feedback internally for a review. Appreciate your understanding. (3/3) ^SI,Wed Nov 01 07:05:45 +0000 2017,Wed Nov 01 07:41:57 +0000 2017,I already talked to your customer care. They are saying kindle prime reading is only available for US residents. I am asking why?,I have forwarded your comment as a feedback internally for a review. Appreciate your understanding. (3/3) ^SI
20485_20488,AmazonHelp,20485,20488,@AmazonHelp I already talked to your customer care. They are saying kindle prime reading is only available for US residents. I am asking why?,@120475 Amazon.in has recently introduced the Prime membership and we are trying to provide you the best possible offers. (2/3) ^SI,Wed Nov 01 07:05:45 +0000 2017,Wed Nov 01 07:41:57 +0000 2017,I already talked to your customer care. They are saying kindle prime reading is only available for US residents. I am asking why?,Amazon.in has recently introduced the Prime membership and we are trying to provide you the best possible offers. (2/3) ^SI
20485_20489,AmazonHelp,20485,20489,@AmazonHelp I already talked to your customer care. They are saying kindle prime reading is only available for US residents. I am asking why?,@120475 Both these websites operate independently and hence provide different set of offers with Prime. (1/3) ^SI,Wed Nov 01 07:05:45 +0000 2017,Wed Nov 01 07:41:00 +0000 2017,I already talked to your customer care. They are saying kindle prime reading is only available for US residents. I am asking why?,Both these websites operate independently and hence provide different set of offers with Prime. (1/3) ^SI
20731_20729,AmazonHelp,20731,20729,amazonの返品ってクレカないとできいないの・,@120531 アマゾンです。返品または交換どちらをご希望ですか？お手続き方法はこちらをご参照ください。https://t.co/ARwqzY3HrV ご不明な点がありましたら、ご遠慮なくお問い合わせください。ET,Wed Nov 01 07:20:48 +0000 2017,Wed Nov 01 07:25:27 +0000 2017,amazonの返品ってクレカないとできいないの・,アマゾンです。返品または交換どちらをご希望ですか？お手続き方法はこちらをご参照ください。 ご不明な点がありましたら、ご遠慮なくお問い合わせください。ET
20730_20732,AmazonHelp,20730,20732,"@AmazonHelp 同じ商品と交換したいのですが、返品の際にクレジットカードの選択画面が出てきます。
クレジットカードを持っていないのですが、クレジットカードが無いと返品できないのでしょうか？","@120531 お手数おかけしております。
カードをお持ちではないとのことなので、ご注文内容含めご確認のうえ、ご案内させていただきます。
よろしければ、下記URLよりカスタマーサービスにご連絡ください。
https://t.co/bwBU0NvYIn TY",Wed Nov 01 07:27:56 +0000 2017,Wed Nov 01 07:32:30 +0000 2017,同じ商品と交換したいのですが、返品の際にクレジットカードの選択画面が出てきます。 クレジットカードを持っていないのですが、クレジットカードが無いと返品できないのでしょうか？,お手数おかけしております。 カードをお持ちではないとのことなので、ご注文内容含めご確認のうえ、ご案内させていただきます。 よろしければ、下記URLよりカスタマーサービスにご連絡ください。 TY
20734_20733,AmazonHelp,20734,20733,"@120533 @120534 J'ai demandé le remboursement @120533
Coucou @120535 plus la peine de vous pointer (si un jour vous pensiez vraiment livrer)","@120532 Je vous renouvelle mes excuses. j'espère que le problème a été résolu.
^YL",Wed Nov 01 07:20:52 +0000 2017,Wed Nov 01 07:24:01 +0000 2017,J'ai demandé le remboursement Coucou plus la peine de vous pointer (si un jour vous pensiez vraiment livrer),Je vous renouvelle mes excuses. j'espère que le problème a été résolu. ^YL
20738_20737,AmazonHelp,20738,20737,Extremely disappointed in @115830 email to say refused at door but have been told completely the wrong package arrived. Wheres my stuff?!,"@120536 sorry to hear that, can you contact us here: https://t.co/JzP7hlA23B we'd like to help ^AS",Wed Nov 01 07:15:58 +0000 2017,Wed Nov 01 07:23:27 +0000 2017,Extremely disappointed in email to say refused at door but have been told completely the wrong package arrived. Wheres my stuff?!,"sorry to hear that, can you contact us here: we'd like to help ^AS"
20743_20745,AmazonHelp,20743,20745,@AmazonHelp  please ship this today ORDER # 408-8285636-6191504,@120538 Request you to wait till estimate delivery date for an update. I'm positive that it will be delivered accordingly. ^RW,Wed Nov 01 06:56:11 +0000 2017,Wed Nov 01 07:22:00 +0000 2017,please ship this today ORDER # 408-8285636-6191504,Request you to wait till estimate delivery date for an update. I'm positive that it will be delivered accordingly. ^RW
20753_20755,AmazonHelp,20753,20755,@AmazonHelp Well my country is selected as India and my language is English (UK) and when I go to skills I get this: https://t.co/ydfxKirxDn,@120541 Please get in touch with us via https://t.co/TxK11znixD and we'll check this out. ^AM,Wed Nov 01 13:11:53 +0000 2017,Wed Nov 01 13:34:35 +0000 2017,Well my country is selected as India and my language is English (UK) and when I go to skills I get this:,Please get in touch with us via and we'll check this out. ^AM
20760_20759,AmazonHelp,20760,20759,@AmazonHelp Did not arrive. Please could you confirm which day it is. https://t.co/3NEPf3QAyG,"@120542 You should receive it today or tomorrow according to the tracking information, unfortunately I can't look into it further here ^AS",Wed Nov 01 07:11:27 +0000 2017,Wed Nov 01 07:17:51 +0000 2017,Did not arrive. Please could you confirm which day it is.,"You should receive it today or tomorrow according to the tracking information, unfortunately I can't look into it further here ^AS"
20762_20761,AmazonHelp,20762,20761,@AmazonHelp Arriving today. That's all it's said since this morning. My mum is waiting in as is still waiting. Just a rough time frame would be kind,@120542 I understand. Parcels can be delivered up to 21:00. Please let us know if the order does not arrive by that time. ^AL,Tue Oct 31 16:11:10 +0000 2017,Tue Oct 31 16:18:04 +0000 2017,Arriving today. That's all it's said since this morning. My mum is waiting in as is still waiting. Just a rough time frame would be kind,I understand. Parcels can be delivered up to 21:00. Please let us know if the order does not arrive by that time. ^AL
20764_20763,AmazonHelp,20764,20763,@115830 can you let me know the status of parcel #Q40724393184. Thank you x,@120542 I'm so sorry! We don't have access to order information via Twitter. What does the tracking show here? https://t.co/aaDyEz1VgE ^TK,Tue Oct 31 15:51:37 +0000 2017,Tue Oct 31 16:01:02 +0000 2017,can you let me know the status of parcel #Q40724393184. Thank you x,I'm so sorry! We don't have access to order information via Twitter. What does the tracking show here? ^TK
20754_20757,AmazonHelp,20754,20757,"So Echo Dot in India only has skills if you necessarily use the English (India) language option, any update to fix that @115821?","@120541 India preferred market place. However, if you have PFM India but not English India, you will still have.(2/3)^VM",Wed Nov 01 06:38:12 +0000 2017,Wed Nov 01 07:16:55 +0000 2017,"So Echo Dot in India only has skills if you necessarily use the English (India) language option, any update to fix that ?","India preferred market place. However, if you have PFM India but not English India, you will still have.(2/3)^VM"
20754_20758,AmazonHelp,20754,20758,"So Echo Dot in India only has skills if you necessarily use the English (India) language option, any update to fix that @115821?","@120541 For the India skills, you don't necessarily need to have English India as language. What you need is (1/3) ^VM",Wed Nov 01 06:38:12 +0000 2017,Wed Nov 01 07:16:24 +0000 2017,"So Echo Dot in India only has skills if you necessarily use the English (India) language option, any update to fix that ?","For the India skills, you don't necessarily need to have English India as language. What you need is (1/3) ^VM"
21012_21011,AmazonHelp,21012,21011,Absolute disrespect and indifference to the customer by #amazon #amazonIN . Cheating the customer seems to be the policy of #amazonIN,"@120608 We're sorry to hear that, Anand. Could you please tell us what went wrong so we could check? ^HK",Wed Nov 01 07:10:17 +0000 2017,Wed Nov 01 07:43:29 +0000 2017,Absolute disrespect and indifference to the customer by #amazon #amazonIN . Cheating the customer seems to be the policy of #amazonIN,"We're sorry to hear that, Anand. Could you please tell us what went wrong so we could check? ^HK"
21015_21013,AmazonHelp,21015,21013,@AmazonHelp Hey I have filled the form multiple times do I look like a fool to fill again and again. Give a resolution that's it,"@118505 As you have filled the form, you will receive an email here: https://t.co/qrNGs448NG ^RW",Wed Nov 01 07:08:01 +0000 2017,Wed Nov 01 07:42:57 +0000 2017,Hey I have filled the form multiple times do I look like a fool to fill again and again. Give a resolution that's it,"As you have filled the form, you will receive an email here: ^RW"
21014_21016,AmazonHelp,21014,21016,@AmazonHelp Ur customer care is disconnecting my call by saying that we would not be able to give you any further I sight over this issue.Please explain,@118505 be able to provide any further insight on this. 2/2 ^SH,Wed Nov 01 08:04:15 +0000 2017,Wed Nov 01 08:33:00 +0000 2017,Ur customer care is disconnecting my call by saying that we would not be able to give you any further I sight over this issue.Please explain,be able to provide any further insight on this. 2/2 ^SH
21028_21026,AmazonHelp,21028,21026,"@AmazonHelp Hi? I sent in the email but still no reply 20 hours later. Please help out with this, it's really urgent. THanks",@120609 Hi. I'm sorry to hear that. Have you tried by phone/chat for a swifter response? ^DC,Wed Nov 01 07:31:41 +0000 2017,Wed Nov 01 07:42:57 +0000 2017,"Hi? I sent in the email but still no reply 20 hours later. Please help out with this, it's really urgent. THanks",Hi. I'm sorry to hear that. Have you tried by phone/chat for a swifter response? ^DC
21035_21034,AmazonHelp,21035,21034,Today a amazon delivery boy shouted on me to not hve change of 1390 ..very shameful how the behave with customer @115821.com,@120610 Apologies. That's certainly unexpected. Kindly report it here: https://t.co/2t6DQoUmNZ and our team will look into it. ^AB,Wed Nov 01 07:07:16 +0000 2017,Wed Nov 01 07:41:57 +0000 2017,Today a amazon delivery boy shouted on me to not hve change of 1390 ..very shameful how the behave with customer .com,Apologies. That's certainly unexpected. Kindly report it here: and our team will look into it. ^AB
21041_21040,AmazonHelp,21041,21040,Bonjour @120533 ! C’est fâcheux de prendre La Poste pour les livraisons expresses la veille des jours fériés... https://t.co/aULnltgh5W,"@120611 Bonjour Guillaume, je suis désolé pour cela. Etiez-vous présent lors du passage du livreur? ^ARC",Wed Nov 01 07:32:51 +0000 2017,Wed Nov 01 07:37:27 +0000 2017,Bonjour ! C’est fâcheux de prendre La Poste pour les livraisons expresses la veille des jours fériés...,"Bonjour Guillaume, je suis désolé pour cela. Etiez-vous présent lors du passage du livreur? ^ARC"
21045_21044,AmazonHelp,21045,21044,Dearest @115850 this is not expected from you guys. This package was supposed to reach me by Fri. Havent yet got an update! https://t.co/QvgTdMpWUi,"@120613 Please don't provide your order details, as we consider it to be personal information. Our Twitter page is public.​ ^RW",Wed Nov 01 07:07:11 +0000 2017,Wed Nov 01 07:40:00 +0000 2017,Dearest this is not expected from you guys. This package was supposed to reach me by Fri. Havent yet got an update!,"Please don't provide your order details, as we consider it to be personal information. Our Twitter page is public.​ ^RW"
21045_21046,AmazonHelp,21045,21046,Dearest @115850 this is not expected from you guys. This package was supposed to reach me by Fri. Havent yet got an update! https://t.co/QvgTdMpWUi,@120613 I'm sorry for the delay with your order. Please reach out to our support team here: https://t.co/2t6DQoUmNZ for assistance.^RW,Wed Nov 01 07:07:11 +0000 2017,Wed Nov 01 07:40:00 +0000 2017,Dearest this is not expected from you guys. This package was supposed to reach me by Fri. Havent yet got an update!,I'm sorry for the delay with your order. Please reach out to our support team here: for assistance.^RW
21048_21049,AmazonHelp,21048,21049,"@AmazonHelp I did call the customer service. But, they were unable to provide any update!",@120613 I'd like to look into the issue and assist you with it. Please provide your details here: https://t.co/FOWMWAwwM3 1/2 ^SH,Wed Nov 01 07:44:53 +0000 2017,Wed Nov 01 08:04:33 +0000 2017,"I did call the customer service. But, they were unable to provide any update!",I'd like to look into the issue and assist you with it. Please provide your details here: 1/2 ^SH
21053_21054,AmazonHelp,21053,21054,@AmazonHelp I did recieve an email indicating the package is being returned to the fulfillment centre. What type of nonsense is this?,"@120613 If you've provided the details earlier in the link, you should've received an email from the social media team. ^NR",Thu Nov 02 20:44:17 +0000 2017,Thu Nov 02 20:48:49 +0000 2017,I did recieve an email indicating the package is being returned to the fulfillment centre. What type of nonsense is this?,"If you've provided the details earlier in the link, you should've received an email from the social media team. ^NR"
21056_21058,AmazonHelp,21056,21058,@AmazonHelp Maybe when you guys do the marketing gimmicks you should put these stuff up. So I buy something and it doesn't even reach me. Wow!,"@120613 Apologies for the experience, Ananya. We've sent a correspondence to your registered email. Please reply &amp; we'll assist. ^SV",Thu Nov 02 20:51:13 +0000 2017,Thu Nov 02 20:55:00 +0000 2017,Maybe when you guys do the marketing gimmicks you should put these stuff up. So I buy something and it doesn't even reach me. Wow!,"Apologies for the experience, Ananya. We've sent a correspondence to your registered email. Please reply &amp; we'll assist. ^SV"
21063_21064,AmazonHelp,21063,21064,"@AmazonHelp I have not recieved a mail. I cannot reply to a mythical mail, right?",@120613 to locate the email then please resubmit the details in the link provided by ^SH and we'll reach out to you. (2/2) ^KA,Fri Nov 03 02:36:19 +0000 2017,Fri Nov 03 03:04:00 +0000 2017,"I have not recieved a mail. I cannot reply to a mythical mail, right?",to locate the email then please resubmit the details in the link provided by ^SH and we'll reach out to you. (2/2) ^KA
21067_21068,AmazonHelp,21067,21068,@AmazonHelp The problem is with the router that i ordered. Which is dispatched back to your fulfillment centre! Without my permission! Pathetic service!,@120613 Please provide your details here: https://t.co/beaaDm0muc &amp; we'll reach out to you again &amp; assist you with your concern.^SF,Fri Nov 03 03:09:33 +0000 2017,Fri Nov 03 03:25:33 +0000 2017,The problem is with the router that i ordered. Which is dispatched back to your fulfillment centre! Without my permission! Pathetic service!,Please provide your details here: &amp; we'll reach out to you again &amp; assist you with your concern.^SF
21069_21070,AmazonHelp,21069,21070,"@AmazonHelp This is da third time am providng the details. Sorry, but i donot have the time.If i dont get the product,i wll make sure you guys regret it",@120613 can look into the issue and get back to you. 2/2 ^SH,Fri Nov 03 05:09:22 +0000 2017,Fri Nov 03 05:21:00 +0000 2017,"This is da third time am providng the details. Sorry, but i donot have the time.If i dont get the product,i wll make sure you guys regret it",can look into the issue and get back to you. 2/2 ^SH
21072_21073,AmazonHelp,21072,21073,@AmazonHelp I have sent it again.,@120613 Thank you for sharing the details. We're working on it &amp; we'll get back to you soon with an update. ^SY,Fri Nov 03 05:26:24 +0000 2017,Fri Nov 03 05:32:37 +0000 2017,I have sent it again.,Thank you for sharing the details. We're working on it &amp; we'll get back to you soon with an update. ^SY
21069_21071,AmazonHelp,21069,21071,"@AmazonHelp This is da third time am providng the details. Sorry, but i donot have the time.If i dont get the product,i wll make sure you guys regret it",@120613 We haven't received your details yet. Kindly share your details through the link provided above so that we 1/2 ^SH,Fri Nov 03 05:09:22 +0000 2017,Fri Nov 03 05:20:30 +0000 2017,"This is da third time am providng the details. Sorry, but i donot have the time.If i dont get the product,i wll make sure you guys regret it",We haven't received your details yet. Kindly share your details through the link provided above so that we 1/2 ^SH
21063_21065,AmazonHelp,21063,21065,"@AmazonHelp I have not recieved a mail. I cannot reply to a mythical mail, right?",@120613 Sorry for the inconvenience. You may check the email from our team here: https://t.co/NTkrxpsbHJ if you are unable (1/2) ^KA,Fri Nov 03 02:36:19 +0000 2017,Fri Nov 03 03:03:34 +0000 2017,"I have not recieved a mail. I cannot reply to a mythical mail, right?",Sorry for the inconvenience. You may check the email from our team here: if you are unable (1/2) ^KA
21048_21050,AmazonHelp,21048,21050,"@AmazonHelp I did call the customer service. But, they were unable to provide any update!",@120613 and I'll get back to you. 2/2 ^SH,Wed Nov 01 07:44:53 +0000 2017,Wed Nov 01 08:04:33 +0000 2017,"I did call the customer service. But, they were unable to provide any update!",and I'll get back to you. 2/2 ^SH
21078_21080,AmazonHelp,21078,21080,"@AmazonHelp And he left it on the doorstep anyway, after creating merry hell",@120614 Please reach out to us directly here: https://t.co/JzP7hlA23B and we can look into this. ^PK,Thu Nov 02 08:11:11 +0000 2017,Thu Nov 02 08:21:50 +0000 2017,"And he left it on the doorstep anyway, after creating merry hell",Please reach out to us directly here: and we can look into this. ^PK
21082_21081,AmazonHelp,21082,21081,@115850 I hv ord BB Q5 in Sept mth but recd BBQ10 which picked on 7th Oct but still not recd refund after follow up #Amazon  #Cheater https://t.co/f0mfVylfuG,@120615 Our Twitter page is visible to public. 3/3 ^SB,Wed Nov 01 07:22:51 +0000 2017,Wed Nov 01 07:37:00 +0000 2017,I hv ord BB Q5 in Sept mth but recd BBQ10 which picked on 7th Oct but still not recd refund after follow up #Amazon #Cheater,Our Twitter page is visible to public. 3/3 ^SB
21082_21083,AmazonHelp,21082,21083,@115850 I hv ord BB Q5 in Sept mth but recd BBQ10 which picked on 7th Oct but still not recd refund after follow up #Amazon  #Cheater https://t.co/f0mfVylfuG,@120615 I'm sorry about the delay in refund. Please escalate this to our support team here: https://t.co/vlvfJr4nN9. 1/3 ^SB,Wed Nov 01 07:22:51 +0000 2017,Wed Nov 01 07:37:00 +0000 2017,I hv ord BB Q5 in Sept mth but recd BBQ10 which picked on 7th Oct but still not recd refund after follow up #Amazon #Cheater,I'm sorry about the delay in refund. Please escalate this to our support team here: 1/3 ^SB
21082_21084,AmazonHelp,21082,21084,@115850 I hv ord BB Q5 in Sept mth but recd BBQ10 which picked on 7th Oct but still not recd refund after follow up #Amazon  #Cheater https://t.co/f0mfVylfuG,@120615 We'll look into it. Please don’t provide your order/account details as we consider them to be personal information. 2/3 ^SB,Wed Nov 01 07:22:51 +0000 2017,Wed Nov 01 07:37:00 +0000 2017,I hv ord BB Q5 in Sept mth but recd BBQ10 which picked on 7th Oct but still not recd refund after follow up #Amazon #Cheater,We'll look into it. Please don’t provide your order/account details as we consider them to be personal information. 2/3 ^SB
21088_21087,AmazonHelp,21088,21087,"@116313 送料を顧客が払えるオプションつけてくれません？","@120617 あゆむん。さま、通常配送でご注文金額が2,000円(税込)以上に満たない場合、配送料をご請求させていただいております。配送について詳しくはこちらをご参照ください。https://t.co/0DMnosZ9xU ET",Wed Nov 01 07:26:08 +0000 2017,Wed Nov 01 07:33:24 +0000 2017,送料を顧客が払えるオプションつけてくれません？,"あゆむん。さま、通常配送でご注文金額が2,000円(税込)以上に満たない場合、配送料をご請求させていただいております。配送について詳しくはこちらをご参照ください。 ET"
21090_21089,AmazonHelp,21090,21089,@AmazonHelp  emailing to enquiremorrissey tickets as they go on sale today from 10.00 but No brighton date has come up as it is advertised.,"@120618 Hi, please request a call here: https://t.co/dcJUFiqj5v to look into this. ^JJ",Wed Nov 01 07:23:33 +0000 2017,Wed Nov 01 07:33:24 +0000 2017,emailing to enquiremorrissey tickets as they go on sale today from 10.00 but No brighton date has come up as it is advertised.,"Hi, please request a call here: to look into this. ^JJ"
21093_21091,AmazonHelp,21093,21091,"Bad service &amp; no reply! Why do Amazon make it so hard to get in touch! Delivery due yesterday as paid for, not in 2 more days! @AmazonHelp https://t.co/dx43TTZIQK",@120619 My apologies Frances. What was the expected delivery date given at the time the order was placed? ^DC,Wed Nov 01 07:19:23 +0000 2017,Wed Nov 01 07:31:31 +0000 2017,"Bad service &amp; no reply! Why do Amazon make it so hard to get in touch! Delivery due yesterday as paid for, not in 2 more days!",My apologies Frances. What was the expected delivery date given at the time the order was placed? ^DC
21093_21096,AmazonHelp,21093,21096,"Bad service &amp; no reply! Why do Amazon make it so hard to get in touch! Delivery due yesterday as paid for, not in 2 more days! @AmazonHelp https://t.co/dx43TTZIQK","@120619 Hi sorry to hear that, were you given a reason for the delay? ^AS",Wed Nov 01 07:19:23 +0000 2017,Wed Nov 01 07:30:33 +0000 2017,"Bad service &amp; no reply! Why do Amazon make it so hard to get in touch! Delivery due yesterday as paid for, not in 2 more days!","Hi sorry to hear that, were you given a reason for the delay? ^AS"
21100_21098,AmazonHelp,21100,21098,@AmazonHelp I assumed your previous question meant you were going to do something...? https://t.co/Ry03t6eDaK,@120620 I'm afraid we can't access order/account info here. What does the new update indicate? ^DC,Wed Nov 01 07:18:33 +0000 2017,Wed Nov 01 07:30:00 +0000 2017,I assumed your previous question meant you were going to do something...?,I'm afraid we can't access order/account info here. What does the new update indicate? ^DC
21105_21103,AmazonHelp,21105,21103,@AmazonHelp Valeu pela dica 😉,@120621 Depois nós conta o que achou do livro. 😊 ^DA,Wed Nov 22 15:26:20 +0000 2017,Wed Nov 22 15:28:30 +0000 2017,Valeu pela dica 😉,Depois nós conta o que achou do livro. 😊 ^DA
21109_21108,AmazonHelp,21109,21108,"@117086 Chegaram rapidinho (menos de 48h depois de eu ter feito o pedido), ainda embalados no plastico e paguei mais barato do que em outras livrarias virtuais famosas. Agora só compro livro na amazon. https://t.co/7Mg2yoVjWe","@120621 Tiago, você acabou de nos avisar a melhor noticia do dia 💜, estamos felizes por essa adquisição maravilhosa📚. Me diga, qual livro vai ler primeiro? ^MB",Wed Nov 22 14:14:52 +0000 2017,Wed Nov 22 14:22:29 +0000 2017,"Chegaram rapidinho (menos de 48h depois de eu ter feito o pedido), ainda embalados no plastico e paguei mais barato do que em outras livrarias virtuais famosas. Agora só compro livro na amazon.","Tiago, você acabou de nos avisar a melhor noticia do dia 💜, estamos felizes por essa adquisição maravilhosa📚. Me diga, qual livro vai ler primeiro? ^MB"
21395_21396,AmazonHelp,21395,21396,@AmazonHelp Zu spät. 🙈😂,@120682 Ich beschwer mich da jetzt mal nicht drüber 🤣 ^AN,Wed Nov 01 08:22:35 +0000 2017,Wed Nov 01 08:24:55 +0000 2017,Zu spät. 🙈😂,Ich beschwer mich da jetzt mal nicht drüber 🤣 ^AN
21397_21398,AmazonHelp,21397,21398,"@AmazonHelp 😂😂😂 Wie gesagt euch ein schönen restlichen Feiertag, auch wenn ich Supportet (nennt man das so?) 😂","@120682 Danke, dir auch. Wir supporten dann mal fleißig weiter 😄 ^AN",Wed Nov 01 08:38:10 +0000 2017,Wed Nov 01 08:41:00 +0000 2017,"😂😂😂 Wie gesagt euch ein schönen restlichen Feiertag, auch wenn ich Supportet (nennt man das so?) 😂","Danke, dir auch. Wir supporten dann mal fleißig weiter 😄 ^AN"
21402_21401,AmazonHelp,21402,21401,"@AmazonHelp Ist aber nur bei dem Produkt, bei anderen funktioniert es. Ne Idee was ich machen kann? 2/2","@120682 Wenn der Bankeinzug abgelehnt wurde, bleibt leider nur die Möglichkeit mit Kreditkarte oder Gutscheinen zu zahlen. ^AN",Wed Nov 01 07:50:50 +0000 2017,Wed Nov 01 07:53:27 +0000 2017,"Ist aber nur bei dem Produkt, bei anderen funktioniert es. Ne Idee was ich machen kann? 2/2","Wenn der Bankeinzug abgelehnt wurde, bleibt leider nur die Möglichkeit mit Kreditkarte oder Gutscheinen zu zahlen. ^AN"
21405_21404,AmazonHelp,21405,21404,Hey @115821 if you are going to drop wiper blades from S&amp;S maybe make sure the ones you suggest as a replacement fit my vehicle? https://t.co/dp8pfho8Iv,@120683 Sorry about this. Thanks for the feedback. ^KM,Wed Nov 01 07:52:36 +0000 2017,Wed Nov 01 07:57:00 +0000 2017,Hey if you are going to drop wiper blades from S&amp;S maybe make sure the ones you suggest as a replacement fit my vehicle?,Sorry about this. Thanks for the feedback. ^KM
