conversation_id,brand,customer_tweet_id,brand_tweet_id,customer_text,brand_text,customer_created_at,brand_created_at,cleaned_customer_text,cleaned_brand_text
17203_17205,AmazonHelp,17203,17205,@AmazonHelp I dont want to change my order but will not accept. Order # 403-3917499-2913904,"@119791 We'd like to assist you with the issue, kindly provide your details through the link provided above and we'll get back 1/2 ^SH",Thu Nov 02 08:59:53 +0000 2017,Thu Nov 02 09:19:32 +0000 2017,I dont want to change my order but will not accept. Order # 403-3917499-2913904,"We'd like to assist you with the issue, kindly provide your details through the link provided above and we'll get back 1/2 ^SH"
17216_17215,AmazonHelp,17216,17215,@115821 what is the use of Prime Membership if I am not getting my parcel on time.,@119791 We're sorry for the delay in the delivery of your order. Please contact us here: https://t.co/vlvfJr4nN9 and we'll help you ^ZH,Tue Oct 31 04:36:23 +0000 2017,Tue Oct 31 04:42:36 +0000 2017,what is the use of Prime Membership if I am not getting my parcel on time.,We're sorry for the delay in the delivery of your order. Please contact us here: and we'll help you ^ZH
17221_17224,AmazonHelp,17221,17224,@AmazonHelp This form also has a tab which asks for the email address associated with my Amazon account but there is NONE. How do I fill in that? Urghh,"@119793 https://t.co/vlvfJr4nN9 &gt; Login to your Amazon.in account &gt; Under 'Tell us more about your issue', (2/3) ^KA",Wed Nov 01 03:51:07 +0000 2017,Wed Nov 01 04:25:39 +0000 2017,This form also has a tab which asks for the email address associated with my Amazon account but there is NONE. How do I fill in that? Urghh,"&gt; Login to your Amazon.in account &gt; Under 'Tell us more about your issue', (2/3) ^KA"
17251_17252,AmazonHelp,17251,17252,@AmazonHelp This is my account only. How you can say this is duplicate account.,"@119796 Twitter being a social platform, we wouldn't be able to check the account info here. Kindly reply to the email sent by us. ^PR",Fri Nov 03 13:17:12 +0000 2017,Fri Nov 03 13:41:00 +0000 2017,This is my account only. How you can say this is duplicate account.,"Twitter being a social platform, we wouldn't be able to check the account info here. Kindly reply to the email sent by us. ^PR"
17258_17257,AmazonHelp,17258,17257,@AmazonHelp whts benefit? chatted wth 1 of ur executive. aprt fr4 Sorry n Apology he has nothing 2 offer. if u cn do something better thn reply or leave,"@119798 I get you're upset. However, we'd like to get this sorted out, please share the details and we'll reach out to you. ^MS",Fri Oct 20 11:46:06 +0000 2017,Fri Oct 20 11:57:26 +0000 2017,whts benefit? chatted wth 1 of ur executive. aprt fr4 Sorry n Apology he has nothing 2 offer. if u cn do something better thn reply or leave,"I get you're upset. However, we'd like to get this sorted out, please share the details and we'll reach out to you. ^MS"
17639_17638,AmazonHelp,17639,17638,@AmazonHelp It is a doorstep pick up but I need to bear the charges for the courier while I am struggling to get a refund for the already paid order,@119902 Was a pick up arranged on your order or were you asked to self-return it? Please tell us more. ^HK,Wed Nov 01 04:41:59 +0000 2017,Wed Nov 01 04:51:00 +0000 2017,It is a doorstep pick up but I need to bear the charges for the courier while I am struggling to get a refund for the already paid order,Was a pick up arranged on your order or were you asked to self-return it? Please tell us more. ^HK
17641_17640,AmazonHelp,17641,17640,@AmazonHelp #pathetic customer service. New low in e-commerce. Trying to raise a return request 5 times. #Fail,@119902 Sorry for the trouble while raising a return request. May I know if you have been asked to self return the item? ^SH,Wed Nov 01 04:10:09 +0000 2017,Wed Nov 01 04:37:28 +0000 2017,#pathetic customer service. New low in e-commerce. Trying to raise a return request 5 times. #Fail,Sorry for the trouble while raising a return request. May I know if you have been asked to self return the item? ^SH
17672_17670,AmazonHelp,17672,17670,Hey @115821 wth does this mean? How can the iOS app on the phone be offline? #AmazonEcho https://t.co/bsAmAY4b38,@119906 I'm sorry about the error you're seeing! Please try uninstalling and reinstalling the app. Let us know how it goes. ^JP,Wed Nov 01 03:59:28 +0000 2017,Wed Nov 01 04:45:00 +0000 2017,Hey wth does this mean? How can the iOS app on the phone be offline? #AmazonEcho,I'm sorry about the error you're seeing! Please try uninstalling and reinstalling the app. Let us know how it goes. ^JP
17676_17681,AmazonHelp,17676,17681,"@AmazonHelp Being #harrassed by the delivery guys for days, reached out to customer service multiple times but hardly any resolution !","@119907 Please don't provide your order details, we consider it to be personal information. Our page is visible to the public. ^KA",Wed Nov 01 04:53:03 +0000 2017,Wed Nov 01 05:10:28 +0000 2017,"Being #harrassed by the delivery guys for days, reached out to customer service multiple times but hardly any resolution !","Please don't provide your order details, we consider it to be personal information. Our page is visible to the public. ^KA"
17887_17886,AmazonHelp,17887,17886,.@116316 ist mal wieder on fire. https://t.co/lUURAjsRKQ,"@119968 Ups, sieht die Seite auch so bei dir aus, wenn du einen anderen Browser verwendest? ^AN",Wed Nov 01 04:23:54 +0000 2017,Wed Nov 01 05:14:25 +0000 2017,. ist mal wieder on fire.,"Ups, sieht die Seite auch so bei dir aus, wenn du einen anderen Browser verwendest? ^AN"
10647_10648,AmazonHelp,10647,10648,"@115821 paid for next day delivery.. had it confirmed and alas, no package #nothappy","@117950 I'm so sorry for the delay. If you have a moment, please contact us by phone or chat here: : https://t.co/hApLpMlfHN. ^LH",Wed Nov 01 00:13:20 +0000 2017,Wed Nov 01 05:12:35 +0000 2017,"paid for next day delivery.. had it confirmed and alas, no package #nothappy","I'm so sorry for the delay. If you have a moment, please contact us by phone or chat here: : ^LH"
17897_17894,AmazonHelp,17897,17894,Why do I even bother to pay for @115821 Prime? Ive been waiting on a package for a week that was only supposed to take two days,@119969 I'm sorry it hasn't arrived! Have we missed the date shown in your order confirmation e-mail here: https://t.co/Tkd9xjxISV? ^MO,Wed Nov 01 03:58:33 +0000 2017,Wed Nov 01 04:35:00 +0000 2017,Why do I even bother to pay for Prime? Ive been waiting on a package for a week that was only supposed to take two days,I'm sorry it hasn't arrived! Have we missed the date shown in your order confirmation e-mail here: ^MO
17899_17901,AmazonHelp,17899,17901,@AmazonHelp I have called already and spoken to the rep. This keeps repeating. Fire your courier managers in my locality,@119628 Please fill in your details using the link: https://t.co/JzRdscmdH9 and I'll get in touch with you soon. ^AK (2/2),Wed Nov 01 05:15:56 +0000 2017,Wed Nov 01 05:24:00 +0000 2017,I have called already and spoken to the rep. This keeps repeating. Fire your courier managers in my locality,Please fill in your details using the link: and I'll get in touch with you soon. ^AK (2/2)
17899_17902,AmazonHelp,17899,17902,@AmazonHelp I have called already and spoken to the rep. This keeps repeating. Fire your courier managers in my locality,@119628 Apologies for the trouble with the delivery of the order. I'd like to take a closer look at this. ^AK (1/2),Wed Nov 01 05:15:56 +0000 2017,Wed Nov 01 05:23:25 +0000 2017,I have called already and spoken to the rep. This keeps repeating. Fire your courier managers in my locality,Apologies for the trouble with the delivery of the order. I'd like to take a closer look at this. ^AK (1/2)
18139_18142,AmazonHelp,18139,18142,"@AmazonHelp Have already shared my registered mobile no. 9673101122, but I m currently contactable on 9818601122",@120032 Please respond to our email or request a call back through the same mail so we could reach out to you. 1/2 ^VH,Wed Nov 01 06:11:05 +0000 2017,Wed Nov 01 06:20:23 +0000 2017,"Have already shared my registered mobile no. 9673101122, but I m currently contactable on 9818601122",Please respond to our email or request a call back through the same mail so we could reach out to you. 1/2 ^VH
18150_18148,AmazonHelp,18150,18148,@AmazonHelp I gave it another day and still not delivered. 😡,"@120034 I'm so sorry for the trouble. If you have a moment, please contact us by phone or chat here: https://t.co/hApLpMlfHN. ^LH",Wed Nov 01 04:21:26 +0000 2017,Wed Nov 01 05:23:25 +0000 2017,I gave it another day and still not delivered. 😡,"I'm so sorry for the trouble. If you have a moment, please contact us by phone or chat here: ^LH"
18173_18172,AmazonHelp,18173,18172,@AmazonHelp Package yet to be received. The delivery boy must’ve signed himself or delivered to someone else. Also if possible send me photo of the sign,@120037 I'm sorry about the conflicting tracking update. Kindly share your details here: https://t.co/beaaDm0muc ^GK,Wed Nov 01 05:13:02 +0000 2017,Wed Nov 01 05:17:00 +0000 2017,Package yet to be received. The delivery boy must’ve signed himself or delivered to someone else. Also if possible send me photo of the sign,I'm sorry about the conflicting tracking update. Kindly share your details here: ^GK
18174_18175,AmazonHelp,18174,18175,@AmazonHelp Your customer service has reverted saying that apparently the package has been delivered and signed by receipt my yesterday. Not true.,@120037 Sorry for the trouble with the delivery. Kindly drop in your details here: https://t.co/2nQ2CFxoWn and we'll work on it.^NS,Wed Nov 01 05:11:17 +0000 2017,Wed Nov 01 05:15:00 +0000 2017,Your customer service has reverted saying that apparently the package has been delivered and signed by receipt my yesterday. Not true.,Sorry for the trouble with the delivery. Kindly drop in your details here: and we'll work on it.^NS
18190_18191,AmazonHelp,18190,18191,"@AmazonHelp @115850  @120040
Even after your team's promise, I have not received my cashback of INR1500 before deadline given by them.",@120039 Please reply to the email for further assistance on it. 2/2 ^RW,Sun Nov 05 03:55:02 +0000 2017,Sun Nov 05 04:13:00 +0000 2017,"Even after your team's promise, I have not received my cashback of INR1500 before deadline given by them.",Please reply to the email for further assistance on it. 2/2 ^RW
18190_18192,AmazonHelp,18190,18192,"@AmazonHelp @115850  @120040
Even after your team's promise, I have not received my cashback of INR1500 before deadline given by them.","@120039 As you have filled the details, you will receive an email correspondence from our team here: https://t.co/WVqPFC8jLV ^RW 1/2",Sun Nov 05 03:55:02 +0000 2017,Sun Nov 05 04:12:30 +0000 2017,"Even after your team's promise, I have not received my cashback of INR1500 before deadline given by them.","As you have filled the details, you will receive an email correspondence from our team here: ^RW 1/2"
18382_18384,AmazonHelp,18382,18384,"@AmazonHelp So this order 407-7402036-7182732
Placed on 30th and supposed to reach me on 2nd  November
Now is this as per amazon prime delivery std ??",@120086 Our Twitter page is visible to public. 3/3 ^SB,Wed Nov 01 05:50:07 +0000 2017,Wed Nov 01 06:00:56 +0000 2017,So this order 407-7402036-7182732 Placed on 30th and supposed to reach me on 2nd November Now is this as per amazon prime delivery std ??,Our Twitter page is visible to public. 3/3 ^SB
18382_18386,AmazonHelp,18382,18386,"@AmazonHelp So this order 407-7402036-7182732
Placed on 30th and supposed to reach me on 2nd  November
Now is this as per amazon prime delivery std ??",@120086 I'm sorry you had an unpleasant experience regarding the delivery. I would pass on your comments as feedback to our team 1/3 ^SB,Wed Nov 01 05:50:07 +0000 2017,Wed Nov 01 06:00:54 +0000 2017,So this order 407-7402036-7182732 Placed on 30th and supposed to reach me on 2nd November Now is this as per amazon prime delivery std ??,I'm sorry you had an unpleasant experience regarding the delivery. I would pass on your comments as feedback to our team 1/3 ^SB
18408_18407,AmazonHelp,18408,18407,amazon japan still hasn’t verified my bank account and i’m getting STRESSED,"@120091 We can't confirm your account details via Twitter, so please contact JP Customer service at: https://t.co/J6YEizo6qC TN",Wed Nov 01 05:28:00 +0000 2017,Wed Nov 01 05:36:00 +0000 2017,amazon japan still hasn’t verified my bank account and i’m getting STRESSED,"We can't confirm your account details via Twitter, so please contact JP Customer service at: TN"
18684_18683,AmazonHelp,18684,18683,"@115850 I ordered an Alexa and it's stuck in customs. @120169 sends me an email to upload the KYC. However, the link doesn't work. #Help",@120168 here: https://t.co/vlvfJr4nN9 &amp; we'll help you. 2/2^AH,Wed Nov 01 05:41:02 +0000 2017,Wed Nov 01 05:57:56 +0000 2017,"I ordered an Alexa and it's stuck in customs. sends me an email to upload the KYC. However, the link doesn't work. #Help",here: &amp; we'll help you. 2/2^AH
18698_18696,AmazonHelp,18698,18696,@AmazonHelp Have sent the prouduct back .. and after a month ur complaining that the product sent is wrong .. @AmazonHelp,"@120173 I'm sorry, we never intended this. Please reply to the email here: https://t.co/DTSNmGldJf and we'll get back to you. ^SI",Wed Nov 01 05:38:05 +0000 2017,Wed Nov 01 05:49:58 +0000 2017,Have sent the prouduct back .. and after a month ur complaining that the product sent is wrong ..,"I'm sorry, we never intended this. Please reply to the email here: and we'll get back to you. ^SI"
18708_18710,AmazonHelp,18708,18710,@AmazonHelp Also when will Amazon prime music be available for Indian users of Alexa?,"@120174 In order to stream music from Amazon Prime Music on the echo devices, the customer has to be an Amazon Prime member. 2/2^AR",Wed Nov 01 05:54:36 +0000 2017,Wed Nov 01 06:01:28 +0000 2017,Also when will Amazon prime music be available for Indian users of Alexa?,"In order to stream music from Amazon Prime Music on the echo devices, the customer has to be an Amazon Prime member. 2/2^AR"
18716_18714,AmazonHelp,18716,18714,@8078 @115821 I don't know who is at fault. I ordered an elgato hd60s but received an empty box. There are 5 others in same sitch https://t.co/XgYujaMC94,@120175 Oh no! I'm sorry your package arrived empty! Was this order shipped by Amazon or a third-party seller? ^QJ,Wed Nov 01 05:35:30 +0000 2017,Wed Nov 01 05:47:00 +0000 2017,I don't know who is at fault. I ordered an elgato hd60s but received an empty box. There are 5 others in same sitch,Oh no! I'm sorry your package arrived empty! Was this order shipped by Amazon or a third-party seller? ^QJ
18715_18717,AmazonHelp,18715,18717,@AmazonHelp I am assuming it's by Amazon since I chose Amazon global priority shipping. https://t.co/C9vq5RkuuV this is the link to the product page.,@120175 Please reach out to us by phone here: https://t.co/hApLpMlfHN ^RR,Wed Nov 01 05:52:19 +0000 2017,Wed Nov 01 06:00:55 +0000 2017,I am assuming it's by Amazon since I chose Amazon global priority shipping. this is the link to the product page.,Please reach out to us by phone here: ^RR
18728_18726,AmazonHelp,18728,18726,"Hi @115821, this is the third day in a row that I have received this message, I know Texas is big but seriously how hard is it to deliver 2 car stickers? My Prime membership is feeling pretty laughable at this point. https://t.co/xV1Jybwfr0","@120177 I am sorry to hear that, Aletta. What notifications do you get on the previous days the order was meant to be delivered? ^SM",Wed Nov 22 15:05:29 +0000 2017,Wed Nov 22 15:12:00 +0000 2017,"Hi , this is the third day in a row that I have received this message, I know Texas is big but seriously how hard is it to deliver 2 car stickers? My Prime membership is feeling pretty laughable at this point.","I am sorry to hear that, Aletta. What notifications do you get on the previous days the order was meant to be delivered? ^SM"
18911_18912,AmazonHelp,18911,18912,@AmazonHelp Where you send correspondence ?? I did not get any correspondence.,"@120227 It has been sent to your registered email address, please check and revert. ^HN",Thu Nov 02 16:29:32 +0000 2017,Thu Nov 02 16:36:00 +0000 2017,Where you send correspondence ?? I did not get any correspondence.,"It has been sent to your registered email address, please check and revert. ^HN"
18941_18940,AmazonHelp,18941,18940,@115850 Amazon is unable to pick return request in last 25 days?? https://t.co/knb0Vgnrt7,@120227 Apologies for the unpleasant experience. Kindly share your details here: https://t.co/GIJyeYqKE0 and I'll contact you. ^GS,Sun Oct 29 12:24:27 +0000 2017,Sun Oct 29 12:40:55 +0000 2017,Amazon is unable to pick return request in last 25 days??,Apologies for the unpleasant experience. Kindly share your details here: and I'll contact you. ^GS
18954_18955,AmazonHelp,18954,18955,"@AmazonHelp No resolution is provided yet.
Contact number: 9140560819",@120228 Please don't provide your personal information. Our page is visible to the public. 2/2 ^SC,Fri Nov 03 06:07:08 +0000 2017,Fri Nov 03 06:18:52 +0000 2017,No resolution is provided yet. Contact number: 9140560819,Please don't provide your personal information. Our page is visible to the public. 2/2 ^SC
18971_18973,AmazonHelp,18971,18973,@AmazonHelp @115833 What is 2nd Generation? I have Amazon Echo from US ? Not the Echo Dot.,@120231 Please connect with us here: https://t.co/vlvfJr4nN9 over phone so we could explain you the difference. ^HK,Wed Nov 01 06:09:44 +0000 2017,Wed Nov 01 06:40:30 +0000 2017,What is 2nd Generation? I have Amazon Echo from US ? Not the Echo Dot.,Please connect with us here: over phone so we could explain you the difference. ^HK
19112_19115,AmazonHelp,19112,19115,@AmazonHelp This contest commences from today.There was a similar contest whose last date was 31st oct 2017.,"@120260 Winners of the app jackpot will be announced on November 3, 2017. You can find the list here: https://t.co/Bkgo9lesh7 ^SH",Wed Nov 01 06:30:49 +0000 2017,Wed Nov 01 06:48:29 +0000 2017,This contest commences from today.There was a similar contest whose last date was 31st oct 2017.,"Winners of the app jackpot will be announced on November 3, 2017. You can find the list here: ^SH"
19117_19119,AmazonHelp,19117,19119,@AmazonHelp i know but i call all courier serviece they people cant home pick up so please arrange from your hand.,@120261 Kindly revert to our email correspondence with further query on this and we'll be happy to take it over from there. ^AB,Wed Nov 01 07:02:40 +0000 2017,Wed Nov 01 07:12:00 +0000 2017,i know but i call all courier serviece they people cant home pick up so please arrange from your hand.,Kindly revert to our email correspondence with further query on this and we'll be happy to take it over from there. ^AB
19132_19131,AmazonHelp,19132,19131,@AmazonHelp Its not my issue for return pick up. U people not mention any where before purchase product otherwise i think about purchase this order.,"@120261 I understand that you're upset, Dharmesh. Could you confirm, submitting your details using the link shared earlier? ^MP",Tue Oct 31 11:09:01 +0000 2017,Tue Oct 31 11:34:26 +0000 2017,Its not my issue for return pick up. U people not mention any where before purchase product otherwise i think about purchase this order.,"I understand that you're upset, Dharmesh. Could you confirm, submitting your details using the link shared earlier? ^MP"
19427_19429,AmazonHelp,19427,19429,@AmazonHelp No use from your link or Amazon app support call or chat. Please see the order details.just telling us to wait.Not updating the status also. https://t.co/Uwp0eOu6Ia,"@120315 Please don't provide your order details, we consider it personal information. Our Twitter page is visible to public. (2/2) ^ZH",Wed Nov 01 06:46:44 +0000 2017,Wed Nov 01 06:56:28 +0000 2017,No use from your link or Amazon app support call or chat. Please see the order details.just telling us to wait.Not updating the status also.,"Please don't provide your order details, we consider it personal information. Our Twitter page is visible to public. (2/2) ^ZH"
19431_19432,AmazonHelp,19431,19432,@AmazonHelp Anyway you are redirecting the above link to your customer support..What is the use of it?? Same reply from them...,"@120315 Filling in your details wouldn't lead you to our support team, Uday. Please do the same, we'll reach out to you personally. ^JC",Wed Nov 01 09:25:14 +0000 2017,Wed Nov 01 09:53:56 +0000 2017,Anyway you are redirecting the above link to your customer support..What is the use of it?? Same reply from them...,"Filling in your details wouldn't lead you to our support team, Uday. Please do the same, we'll reach out to you personally. ^JC"
19435_19433,AmazonHelp,19435,19433,"@AmazonHelp Arriving Today: Your package with Dell KM117 Wireless Keyboard Mouse is out for delivery.Amt: Rs.1,399. https://t.co/JuXkvDFU1Q","@120316 When the product is out for delivery, it will be delivered before 8 pm. Kindly wait until then. Do keep us posted. ^AK",Wed Nov 01 06:31:11 +0000 2017,Wed Nov 01 06:43:00 +0000 2017,"Arriving Today: Your package with Dell KM117 Wireless Keyboard Mouse is out for delivery.Amt: Rs.1,399.","When the product is out for delivery, it will be delivered before 8 pm. Kindly wait until then. Do keep us posted. ^AK"
19448_19446,AmazonHelp,19448,19446,"@118341 @115850 @24294 @59639 @120319 @120320 @59640 @2517  
Ab amazon wale mughe refund bhi nhi de rhe. https://t.co/aqjEmGkODs",@120318 We'd like to check get this checked for you. Kindly share your details here: https://t.co/GIJyeYqKE0 and I'll contact you. ^GS,Wed Nov 01 06:19:25 +0000 2017,Wed Nov 01 06:41:33 +0000 2017,Ab amazon wale mughe refund bhi nhi de rhe.,We'd like to check get this checked for you. Kindly share your details here: and I'll contact you. ^GS
19455_19454,AmazonHelp,19455,19454,"@115850 false commitment on delivery, also mentioned wrong information, delivery guy never contacted me on Tuesday. How could u do that? https://t.co/UG4a7DfhhL","@120321 Also, as this a social medial platform, please don't provide order details. We consider it personal information.^HR",Wed Nov 01 06:20:10 +0000 2017,Wed Nov 01 06:40:30 +0000 2017,"false commitment on delivery, also mentioned wrong information, delivery guy never contacted me on Tuesday. How could u do that?","Also, as this a social medial platform, please don't provide order details. We consider it personal information.^HR"
19471_19472,AmazonHelp,19471,19472,@AmazonHelp I can't find File/View Claim.,@120322 Hi please contact us here: https://t.co/R55eEQwSEs and a specialist will look into it for you. ^AS,Wed Nov 01 06:59:49 +0000 2017,Wed Nov 01 07:15:30 +0000 2017,I can't find File/View Claim.,Hi please contact us here: and a specialist will look into it for you. ^AS
19485_19483,AmazonHelp,19485,19483,"@115821 @115850 I have received the product in damaged condition, it's tempered from outside though material was not spilling.",@120325 Apologies for the inconvenience. Have you tried reporting this to our support team here: https://t.co/2t6DQoUmNZ ? ^AB,Wed Nov 01 06:13:14 +0000 2017,Wed Nov 01 06:30:28 +0000 2017,"I have received the product in damaged condition, it's tempered from outside though material was not spilling.",Apologies for the inconvenience. Have you tried reporting this to our support team here: ? ^AB
20024_20023,AmazonHelp,20024,20023,@115850  order no. 408-9844239-0335528 bed side table is not delivered till now.,"@120402 Please don't provide your order details, we consider it personal information. Our Twitter page is visible to public. ^ZH",Wed Nov 01 06:50:46 +0000 2017,Wed Nov 01 06:58:32 +0000 2017,order no. 408-9844239-0335528 bed side table is not delivered till now.,"Please don't provide your order details, we consider it personal information. Our Twitter page is visible to public. ^ZH"
20051_20053,AmazonHelp,20051,20053,@AmazonHelp Amazon has encountered an error. Please try again shortly. This message appears every time I attempt to change my default list for days now.,@120407 My apologies Christopher. Have you tried from a non mobile device? ^DC,Wed Nov 01 06:58:33 +0000 2017,Wed Nov 01 07:13:30 +0000 2017,Amazon has encountered an error. Please try again shortly. This message appears every time I attempt to change my default list for days now.,My apologies Christopher. Have you tried from a non mobile device? ^DC
20415_20413,AmazonHelp,20415,20413,Amazonからの荷物来ないぽよーーーーー,@120460 ご迷惑をおかけしております。状況をお調べした上でご案内させていただきますので、恐れ入りますが、リンクよりカスタマーサービスにお問い合わせください。https://t.co/J6YEizo6qC TN,Wed Nov 01 07:09:49 +0000 2017,Wed Nov 01 07:12:29 +0000 2017,Amazonからの荷物来ないぽよーーーーー,ご迷惑をおかけしております。状況をお調べした上でご案内させていただきますので、恐れ入りますが、リンクよりカスタマーサービスにお問い合わせください。 TN
20423_20422,AmazonHelp,20423,20422,@AmazonHelp are brighton tickets available today for the morrissey presale? they aren’t on the website and i got worried,"@120463 Pls reach out here so we can check this for you 
https://t.co/lnp3A1Qpxe ^KM",Wed Nov 01 06:50:18 +0000 2017,Wed Nov 01 07:07:26 +0000 2017,are brighton tickets available today for the morrissey presale? they aren’t on the website and i got worried,Pls reach out here so we can check this for you ^KM
20471_20472,AmazonHelp,20471,20472,@AmazonHelp You talked about the Gati courier about our order,@119355 May I please know if you have filled your details through the link provided earlier? ^SH,Thu Nov 02 10:02:48 +0000 2017,Thu Nov 02 10:17:00 +0000 2017,You talked about the Gati courier about our order,May I please know if you have filled your details through the link provided earlier? ^SH
20475_20474,AmazonHelp,20475,20474,Man @115828 has become the most inept release day delivery service out there. What happened? You used to be the industry leader.,@120470 Sorry to hear this. Has any reason been given for the delay? ^KM,Wed Nov 01 06:48:20 +0000 2017,Wed Nov 01 07:01:58 +0000 2017,Man has become the most inept release day delivery service out there. What happened? You used to be the industry leader.,Sorry to hear this. Has any reason been given for the delay? ^KM
20486_20484,AmazonHelp,20486,20484,@AmazonHelp Why Amazon.in prime members are not allowed to access kindle prime reading section? @117634 @115850 @115821,@120475 Please connect with us here: https://t.co/vlvfJr4nN9 and we'll help you with this. ^HK,Wed Nov 01 06:32:20 +0000 2017,Wed Nov 01 07:00:36 +0000 2017,Why Amazon.in prime members are not allowed to access kindle prime reading section?,Please connect with us here: and we'll help you with this. ^HK
20492_20490,AmazonHelp,20492,20490,@115850 Does cash load work with @1384 orders?,"@120476 The cash load feature isn't available with Amazon Now orders currently, Jigar.",Wed Nov 01 06:35:20 +0000 2017,Wed Nov 01 07:00:00 +0000 2017,Does cash load work with orders?,"The cash load feature isn't available with Amazon Now orders currently, Jigar."
21027_21029,AmazonHelp,21027,21029,"@AmazonHelp Hi, can't access chat as I'm locked out of my account and phone is too expensive since I'm outside the US &amp; I'm sure it's not toll free.",@120609 You can try requesting a call back here: https://t.co/zGldWyrtBP ^PK,Wed Nov 01 07:45:01 +0000 2017,Wed Nov 01 07:55:54 +0000 2017,"Hi, can't access chat as I'm locked out of my account and phone is too expensive since I'm outside the US &amp; I'm sure it's not toll free.",You can try requesting a call back here: ^PK
21032_21030,AmazonHelp,21032,21030,"@115821 Better yet, what's you customer support email so we can communicate via email? Thanks",@120609 Sorry for the trouble with your account! You're welcome to reach out to us here: https://t.co/jzvkhdlrK5 ^BG,Tue Oct 31 12:37:42 +0000 2017,Tue Oct 31 12:50:00 +0000 2017,"Better yet, what's you customer support email so we can communicate via email? Thanks",Sorry for the trouble with your account! You're welcome to reach out to us here: ^BG
21038_21036,AmazonHelp,21038,21036,@AmazonHelp Malheureusement non !,@120611 Vous pouvez contacter la poste afin de demander une relivraison ou un dépôt en bureau de poste. ^ARC,Wed Nov 01 07:38:15 +0000 2017,Wed Nov 01 07:41:27 +0000 2017,Malheureusement non !,Vous pouvez contacter la poste afin de demander une relivraison ou un dépôt en bureau de poste. ^ARC
19134_21042,AmazonHelp,19134,21042,@AmazonHelp @120261 Amazon seller support team is not providing pickup service on time to new seller. We are chasing them from 23rd Oct and lost our 4 orders,@120612 I get your disappointment.Please fill your details in the link provided to you earlier so that we can assist you accordingly.^SC,Wed Nov 01 07:08:47 +0000 2017,Wed Nov 01 07:40:28 +0000 2017,Amazon seller support team is not providing pickup service on time to new seller. We are chasing them from 23rd Oct and lost our 4 orders,I get your disappointment.Please fill your details in the link provided to you earlier so that we can assist you accordingly.^SC
21074_21075,AmazonHelp,21074,21075,@AmazonHelp How soon?,"@120613 Please allow us 6-12 hours to get back to you with an update. Appreciate your patience, Ananya. ^JC",Fri Nov 03 05:36:15 +0000 2017,Fri Nov 03 05:50:50 +0000 2017,How soon?,"Please allow us 6-12 hours to get back to you with an update. Appreciate your patience, Ananya. ^JC"
21079_21076,AmazonHelp,21079,21076,"@AmazonHelp , as @115830 haven’t replied, could you? https://t.co/HZhcbSKhWv","@120614 Hi, apologies. Carriers should not follow handwritten delivery notes. You can set them on your acc: https://t.co/aLmiGBTlSk. ^JJ",Wed Nov 01 07:28:36 +0000 2017,Wed Nov 01 07:37:27 +0000 2017,", as haven’t replied, could you?","Hi, apologies. Carriers should not follow handwritten delivery notes. You can set them on your acc: ^JJ"
21086_21085,AmazonHelp,21086,21085,"Thanks @115821 for your ""Same Day Delivery""!! It's not like I was hoping to get my order on my day off or anything. #AMZLFail https://t.co/ewUKuXuRzh","@120616 sorry to hear that, sometimes delays happen for unforeseen reasons. ^AS",Wed Nov 01 07:27:10 +0000 2017,Wed Nov 01 07:36:00 +0000 2017,"Thanks for your ""Same Day Delivery""!! It's not like I was hoping to get my order on my day off or anything. #AMZLFail","sorry to hear that, sometimes delays happen for unforeseen reasons. ^AS"
21393_21390,AmazonHelp,21393,21390,"@AmazonHelp Würde das funktionieren, wenn ich mein Konto auflade? Da gibts ja diese Funktion in der App. Dann müsste ich nicht los und einen holen. 😅","@120682 Dann wird die Zahlungsart nochmal geprüft. Du kannst es gerne versuchen, aber ob es klappt kann ich dir nicht versprechen. ^AN",Wed Nov 01 07:55:06 +0000 2017,Wed Nov 01 07:58:00 +0000 2017,"Würde das funktionieren, wenn ich mein Konto auflade? Da gibts ja diese Funktion in der App. Dann müsste ich nicht los und einen holen. 😅","Dann wird die Zahlungsart nochmal geprüft. Du kannst es gerne versuchen, aber ob es klappt kann ich dir nicht versprechen. ^AN"
21392_21400,AmazonHelp,21392,21400,@AmazonHelp Ich werd es mal versuchen! Danke für die schnelle und gute Hilfe! Noch ein schönen Feiertag! ❤😁,@120682 Danke! Wir wünschen dir natürlich auch noch einen schönen Feiertag 🙂 ^DS,Wed Nov 01 08:14:32 +0000 2017,Wed Nov 01 08:19:00 +0000 2017,Ich werd es mal versuchen! Danke für die schnelle und gute Hilfe! Noch ein schönen Feiertag! ❤😁,Danke! Wir wünschen dir natürlich auch noch einen schönen Feiertag 🙂 ^DS
21459_21460,AmazonHelp,21459,21460,Friend has received his Amazon Echo Plus shipment in the morning today. Still waiting for my dot.,@120689 Our products are shipped on time so that they can reach you by the estimated delivery date. 1/2 ^AH,Wed Nov 01 07:14:42 +0000 2017,Wed Nov 01 07:54:26 +0000 2017,Friend has received his Amazon Echo Plus shipment in the morning today. Still waiting for my dot.,Our products are shipped on time so that they can reach you by the estimated delivery date. 1/2 ^AH
