conversation_id,brand,customer_tweet_id,brand_tweet_id,customer_text,brand_text,customer_created_at,brand_created_at,cleaned_customer_text,cleaned_brand_text
24943_24941,AmazonHelp,24943,24941,"@115850 
I have ordered one black and grey backpack of Polestar and I received complete pink backpack which I never ordered",@121399 I'm sorry you received a wrong item. Please contact us via https://t.co/TxK11znixD and we'll look into this for you. ^AR,Wed Nov 01 09:31:52 +0000 2017,Wed Nov 01 09:42:28 +0000 2017,I have ordered one black and grey backpack of Polestar and I received complete pink backpack which I never ordered,I'm sorry you received a wrong item. Please contact us via and we'll look into this for you. ^AR
24947_24948,AmazonHelp,24947,24948,"@AmazonHelp Still waiting for your response, let me know how gonna help me in this issue?","@121399 I'm sorry for the delay and the subsequent inconvenience. We're working on it, will communicate with you very soon. ^MP",Wed Nov 01 14:59:32 +0000 2017,Wed Nov 01 15:14:27 +0000 2017,"Still waiting for your response, let me know how gonna help me in this issue?","I'm sorry for the delay and the subsequent inconvenience. We're working on it, will communicate with you very soon. ^MP"
24965_24964,AmazonHelp,24965,24964,"Finally got it 
Thank you @115850 @120543 for fastest delivery :') https://t.co/767ixQnlWL",@121400 We're glad to know that and thank you for keeping us posted. ^VH,Wed Nov 01 09:33:21 +0000 2017,Wed Nov 01 09:41:29 +0000 2017,Finally got it Thank you for fastest delivery :'),We're glad to know that and thank you for keeping us posted. ^VH
24976_24975,AmazonHelp,24976,24975,@AmazonHelp I am receiving the same mails... Amazon is not at all cooperating..,"@121404 For details, you may refer here: https://t.co/AEcmUNz7HR. 2/2 ^SB",Wed Nov 01 09:12:02 +0000 2017,Wed Nov 01 09:34:54 +0000 2017,I am receiving the same mails... Amazon is not at all cooperating..,"For details, you may refer here: 2/2 ^SB"
24983_24982,AmazonHelp,24983,24982,@AmazonHelp No effort from @115850 yet.,@121404 We've sent a correspondence to your registered email id. Please check the same for more information. ^ZH,Wed Oct 25 06:09:05 +0000 2017,Wed Oct 25 06:14:56 +0000 2017,No effort from yet.,We've sent a correspondence to your registered email id. Please check the same for more information. ^ZH
24986_24984,AmazonHelp,24986,24984,@AmazonHelp order 406-5346056-8286767 I want a refund for the product. https://t.co/CKTsoBPMgb,@121404 Sincere apologies for the mess. Please fill this form: https://t.co/beaaDm0muc so we could get this sorted soon. 1/2 ^RS,Mon Oct 23 11:03:26 +0000 2017,Mon Oct 23 11:32:00 +0000 2017,order 406-5346056-8286767 I want a refund for the product.,Sincere apologies for the mess. Please fill this form: so we could get this sorted soon. 1/2 ^RS
24996_24994,AmazonHelp,24996,24994,@AmazonHelp There was no way I could communicate that I never subscribed for a prime membership on your dot com website.,@121405 Did you contact us directly via phone or chat: https://t.co/hApLpMlfHN? ^AB,Mon Oct 30 16:22:13 +0000 2017,Mon Oct 30 16:51:26 +0000 2017,There was no way I could communicate that I never subscribed for a prime membership on your dot com website.,Did you contact us directly via phone or chat: ^AB
25001_25000,AmazonHelp,25001,25000,@AmazonHelp i have had a payment taken THREE times and no product!,"@121406 Hi Katie. If you get in touch: https://t.co/JzP7hlA23B, we'll be happy to look into this with you. ^DC",Wed Nov 01 09:23:45 +0000 2017,Wed Nov 01 09:33:00 +0000 2017,i have had a payment taken THREE times and no product!,Hi Katie. If you get in touch: we'll be happy to look into this with you. ^DC
25008_25006,AmazonHelp,25008,25006,@115850 your Amazon pay offer is more complected than GST and thats all a bundle of crooks.,@121407 We're sorry to hear that. Could you please tell us what went wrong so we could check? ^HK,Wed Nov 01 09:17:15 +0000 2017,Wed Nov 01 09:32:00 +0000 2017,your Amazon pay offer is more complected than GST and thats all a bundle of crooks.,We're sorry to hear that. Could you please tell us what went wrong so we could check? ^HK
25012_25014,AmazonHelp,25012,25014,@AmazonHelp  I reported 5 times,@121408 Apologies for the trouble. Please fill up this form: https://t.co/GIJyeYqKE0 and we'll reach out to you with an update. ^HK,Wed Nov 01 09:31:17 +0000 2017,Wed Nov 01 09:55:30 +0000 2017,I reported 5 times,Apologies for the trouble. Please fill up this form: and we'll reach out to you with an update. ^HK
25015_25017,AmazonHelp,25015,25017,@AmazonHelp  Amazon is just making me fool from last 10 days ...is there any system,@121408 Sorry for any inconvenience. Could you confirm sharing your details in the link provided above by ^HK ? ^KA,Fri Nov 03 07:42:49 +0000 2017,Fri Nov 03 08:08:30 +0000 2017,Amazon is just making me fool from last 10 days ...is there any system,Sorry for any inconvenience. Could you confirm sharing your details in the link provided above by ^HK ? ^KA
25261_25260,AmazonHelp,25261,25260,@115850 I am a Prime customer. Is Amazon Video free for me or do I still need to pay some monthly subscription charges?,"@121461 If you're a prime member, you will have access to prime video. Kindly download the app and login with your registered account.^SQ",Sat Nov 04 00:21:31 +0000 2017,Sat Nov 04 00:29:31 +0000 2017,I am a Prime customer. Is Amazon Video free for me or do I still need to pay some monthly subscription charges?,"If you're a prime member, you will have access to prime video. Kindly download the app and login with your registered account.^SQ"
25283_25282,AmazonHelp,25283,25282,@115821 why won't my card work? I have money in the bank,@121468 I'm sorry for the trouble! Please try the troubleshooting tips outlined here: https://t.co/mQwbihhYVK ^JP,Fri Nov 03 23:53:07 +0000 2017,Sat Nov 04 00:24:30 +0000 2017,why won't my card work? I have money in the bank,I'm sorry for the trouble! Please try the troubleshooting tips outlined here: ^JP
25285_25284,AmazonHelp,25285,25284,Look at this big ass box @115821 used to ship my item.... like why https://t.co/2PG4HGbZ8Y,"@121469 Oh my! I see what you mean, Courtney! Have you been able to pass your feedback along here: https://t.co/TH7UAFZey5? ^BL",Sat Nov 04 00:21:01 +0000 2017,Sat Nov 04 00:24:01 +0000 2017,Look at this big ass box used to ship my item.... like why,"Oh my! I see what you mean, Courtney! Have you been able to pass your feedback along here: ^BL"
25301_25303,AmazonHelp,25301,25303,@AmazonHelp ありがとうございます。ここから開けてくださいの穴、猫の手にちょうどよい大きさですね(=^･_･^=),"@121472 猫ちゃん用の穴ではないはずなのですが、猫ちゃんサイズにピッタリですね(∪´&gt;‿&lt;`)
是非！Amazon箱共々、今後もAmazonをよろしくお願いします(o*。_。)oペコッTY",Sat Nov 04 00:38:25 +0000 2017,Sat Nov 04 00:46:30 +0000 2017,ありがとうございます。ここから開けてくださいの穴、猫の手にちょうどよい大きさですね(=^･_･^=),猫ちゃん用の穴ではないはずなのですが、猫ちゃんサイズにピッタリですね(∪´&gt;‿&lt;`) 是非！Amazon箱共々、今後もAmazonをよろしくお願いします(o*。_。)oペコッTY
25306_25304,AmazonHelp,25306,25304,@AmazonHelp Wasn’t even brought up. I called and used the chat. Very disappointed.,@121473 My team would like to look into helping with this. Please provide your info &amp; we will reach out: https://t.co/2kHRWcnKYj ^RM,Sat Nov 04 00:09:35 +0000 2017,Sat Nov 04 00:19:29 +0000 2017,Wasn’t even brought up. I called and used the chat. Very disappointed.,My team would like to look into helping with this. Please provide your info &amp; we will reach out: ^RM
25834_25831,AmazonHelp,25834,25831,"@AmazonHelp yeah, other screen shot is confirmation email. Also logged in with same account.",@121644 Pls reach out here so we can check this for you Kris https://t.co/q8uNognC5E ^KM,Wed Nov 01 09:48:23 +0000 2017,Wed Nov 01 09:59:08 +0000 2017,"yeah, other screen shot is confirmation email. Also logged in with same account.",Pls reach out here so we can check this for you Kris ^KM
25853_25851,AmazonHelp,25853,25851,@115850 @121284 It feels like it is my mistake that I ordered it early. Didn’t expect this from amazon for their own developed product #echoDot,@121649 Please let us know if we have missed the estimated delivery date for your order through this link: https://t.co/vlvfJr4nN9. ^SI,Wed Nov 01 09:41:38 +0000 2017,Wed Nov 01 09:55:00 +0000 2017,It feels like it is my mistake that I ordered it early. Didn’t expect this from amazon for their own developed product #echoDot,Please let us know if we have missed the estimated delivery date for your order through this link: ^SI
25878_25879,AmazonHelp,25878,25879,@115850 my ordr shows delivrd.Track (AW851403592IN) but I didn't receve https://t.co/UvOyNqiytK z it possible? It means Amazon z cheating,"@121653 Apologies, did you report this to our customer service team? (1/2) ^SI",Wed Nov 01 09:40:43 +0000 2017,Wed Nov 01 09:52:24 +0000 2017,my ordr shows delivrd.Track (AW851403592IN) but I didn't receve z it possible? It means Amazon z cheating,"Apologies, did you report this to our customer service team? (1/2) ^SI"
25901_25905,AmazonHelp,25901,25905,@AmazonHelp Still no reply...my complaint is still pending,@121656 Apologies for the ordeal. Kindly reply to our correspondence here: https://t.co/8DAc10S7ww and we'll check this further for you. ^VN,Thu Nov 09 15:03:41 +0000 2017,Thu Nov 09 15:29:00 +0000 2017,Still no reply...my complaint is still pending,Apologies for the ordeal. Kindly reply to our correspondence here: and we'll check this further for you. ^VN
25906_25907,AmazonHelp,25906,25907,@AmazonHelp There is no provision to make a reply...Why aren't you replying my question on amazon pay balance??? @115851 - #amazonsucks,@121656 Please check the link above and reply to our email. You will have an option to reply to the email. ^PS,Fri Nov 10 03:43:23 +0000 2017,Fri Nov 10 04:04:29 +0000 2017,There is no provision to make a reply...Why aren't you replying my question on amazon pay balance??? - #amazonsucks,Please check the link above and reply to our email. You will have an option to reply to the email. ^PS
25912_25913,AmazonHelp,25912,25913,@AmazonHelp I have replied and emailed and web posted....enough...you go trace it out. #amazonsucks @115851,"@121656 Thanks for the update, we'll get back to you with a resolution soon. ^MJ",Fri Nov 10 08:37:44 +0000 2017,Fri Nov 10 09:19:26 +0000 2017,I have replied and emailed and web posted....enough...you go trace it out. #amazonsucks,"Thanks for the update, we'll get back to you with a resolution soon. ^MJ"
25921_25920,AmazonHelp,25921,25920,@AmazonHelp I recvd for Gift Card Expiry and redeemed to add Rs.1000 to my Pay Balance. Did not recv alert for Pay Balance expiry. Check my email to cs.,@121656 I'm sorry to know that you did not receive any email. Request you to connect with us here:https://t.co/vlvfJr4nN9. ^OS,Tue Oct 31 13:21:15 +0000 2017,Tue Oct 31 13:30:43 +0000 2017,I recvd for Gift Card Expiry and redeemed to add Rs.1000 to my Pay Balance. Did not recv alert for Pay Balance expiry. Check my email to cs.,I'm sorry to know that you did not receive any email. Request you to connect with us here: ^OS
25923_25922,AmazonHelp,25923,25922,@AmazonHelp I never received an alert that my Amazon pay balance was about to expire.,"@121656 We send an alert 15 and 30 days prior to the expiration to your registered email ID, please check. ^HA",Tue Oct 31 13:03:15 +0000 2017,Tue Oct 31 13:16:00 +0000 2017,I never received an alert that my Amazon pay balance was about to expire.,"We send an alert 15 and 30 days prior to the expiration to your registered email ID, please check. ^HA"
25927_25926,AmazonHelp,25927,25926,@115850 reg. Ord 404-7091504-9405917. You should have alerted me regarding the deduction to my Amazon Pay Balance before doing so. #sucks,@121656 I'm sorry but I couldn't follow. Could you please elaborate on your concern? ^HA,Tue Oct 31 09:43:37 +0000 2017,Tue Oct 31 10:08:29 +0000 2017,reg. Ord 404-7091504-9405917. You should have alerted me regarding the deduction to my Amazon Pay Balance before doing so. #sucks,I'm sorry but I couldn't follow. Could you please elaborate on your concern? ^HA
25938_25936,AmazonHelp,25938,25936,"@AmazonHelp so I order on prime for next day delivery and receive nothing :/ cant track parcel, cant contact seller...how do I get my delivery??massively disappointed",@121660 Hi. Is the order being sold directly by ourselves or a third party seller? ^DC,Wed Nov 01 09:38:35 +0000 2017,Wed Nov 01 09:49:02 +0000 2017,"so I order on prime for next day delivery and receive nothing :/ cant track parcel, cant contact seller...how do I get my delivery??massively disappointed",Hi. Is the order being sold directly by ourselves or a third party seller? ^DC
24564_25950,AmazonHelp,24564,25950,@115850 @121294 The link is showing invalid response error.,"@121293 Uhoh! You'll need to copy the link and paste it in the search engine. Alternatively, please use a desktop or laptop. ^JC",Wed Nov 01 09:24:41 +0000 2017,Wed Nov 01 09:48:31 +0000 2017,The link is showing invalid response error.,"Uhoh! You'll need to copy the link and paste it in the search engine. Alternatively, please use a desktop or laptop. ^JC"
26907_26905,AmazonHelp,26907,26905,@AmazonHelp Hi I am not happy at all NO response from @115830 this is not acceptable it’s Racism which I wouldn’t expect from Amazon...... https://t.co/jjAJS8njHt,"@121892 Hi, can you get in touch using https://t.co/J7gpEjazfN and I'll have a specialist look into this? ^BM",Wed Nov 01 09:45:14 +0000 2017,Wed Nov 01 10:05:35 +0000 2017,Hi I am not happy at all NO response from this is not acceptable it’s Racism which I wouldn’t expect from Amazon......,"Hi, can you get in touch using and I'll have a specialist look into this? ^BM"
26951_26953,AmazonHelp,26951,26953,@AmazonHelp So if there service is not good then why you are allowing them to sell their products on your portal...You will help me or not,@121898 I'm sorry but we'll not be able to look into this until we receive a service denial letter. ^HK,Wed Nov 01 10:19:18 +0000 2017,Wed Nov 01 10:51:00 +0000 2017,So if there service is not good then why you are allowing them to sell their products on your portal...You will help me or not,I'm sorry but we'll not be able to look into this until we receive a service denial letter. ^HK
27340_27339,AmazonHelp,27340,27339,@120474 why is your site telling me I’ve reached the max number of tickets when I tried to buy 1 for Morrissey at 10:00?! 😩,"@121986 Hi Catherine, please reach out to us here: https://t.co/oGDklGgbCZ &amp; we'lll check into this for you. ^TS",Wed Nov 01 10:14:19 +0000 2017,Wed Nov 01 10:28:32 +0000 2017,why is your site telling me I’ve reached the max number of tickets when I tried to buy 1 for Morrissey at 10:00?! 😩,"Hi Catherine, please reach out to us here: &amp; we'lll check into this for you. ^TS"
27352_27354,AmazonHelp,27352,27354,@AmazonHelp I was told for the past 3 days to check my local office because I shoud have the items by now,@121990 Could you please confirm if these items were shipped by Amazon or by a seller? You can find that here: https://t.co/Y5jpI9gRhE ^SD,Wed Nov 01 10:44:05 +0000 2017,Wed Nov 01 10:50:26 +0000 2017,I was told for the past 3 days to check my local office because I shoud have the items by now,Could you please confirm if these items were shipped by Amazon or by a seller? You can find that here: ^SD
27361_27359,AmazonHelp,27361,27359,@121888 @121992 @120474 I've got the same! Must be something wrong with the Brighton option!!! COME ON AMAZON!,@121991 Please reach out here so we can check this for you https://t.co/NtYntemJck ^KM,Wed Nov 01 10:10:32 +0000 2017,Wed Nov 01 10:25:34 +0000 2017,I've got the same! Must be something wrong with the Brighton option!!! COME ON AMAZON!,Please reach out here so we can check this for you ^KM
27402_27401,AmazonHelp,27402,27401,@120474 why is it saying I have exceeded the maximum for morrissey tickets when I have selected one!,@122006 Please get in touch https://t.co/oPmpbbOray and we'll look into this for you. ^BM,Wed Nov 01 10:05:36 +0000 2017,Wed Nov 01 10:17:00 +0000 2017,why is it saying I have exceeded the maximum for morrissey tickets when I have selected one!,Please get in touch and we'll look into this for you. ^BM
27421_27419,AmazonHelp,27421,27419,"@120474 the site is telling me I exceeded ""of tickets when I am purchasing only 1 ticket &amp; haven't purchased any before.Can u help?",@122010 Please reach out here so we can check this for you https://t.co/rZJrSLn1Xj  ^KM,Wed Nov 01 10:04:58 +0000 2017,Wed Nov 01 10:16:00 +0000 2017,"the site is telling me I exceeded ""of tickets when I am purchasing only 1 ticket &amp; haven't purchased any before.Can u help?",Please reach out here so we can check this for you ^KM
27816_27818,AmazonHelp,27816,27818,@AmazonHelp I placed a pantry order with Amazon India,@122087 Apologies. We'd like to check this for you. Please contact us here: https://t.co/vlvfJr4nN9. ^OS,Wed Nov 01 12:15:33 +0000 2017,Wed Nov 01 12:37:00 +0000 2017,I placed a pantry order with Amazon India,Apologies. We'd like to check this for you. Please contact us here: ^OS
27862_27861,AmazonHelp,27862,27861,@120834 @AmazonHelp As a trial I had Glasgow WORKING - but Brighton is a non-starter as others have reported - and indeed yourself.  #terribleservice,@122098 Sorry to hear that. Please reach out here: https://t.co/adGZMh2kgt and we'll look into it for you. ^RS,Wed Nov 01 10:22:05 +0000 2017,Wed Nov 01 10:36:26 +0000 2017,As a trial I had Glasgow WORKING - but Brighton is a non-starter as others have reported - and indeed yourself. #terribleservice,Sorry to hear that. Please reach out here: and we'll look into it for you. ^RS
26882_26883,AmazonHelp,26882,26883,あれ？知らない間にAmazonプライムの年会費払ってたんだが？,@121887 (2/2)なお、有料会員移行後、特典をご利用されていない場合には、退会とともに年会費を返金いたします。退会をご希望の際には、こちらのヘルプページをご確認のうえ、お手続きください。 https://t.co/wdPTbEULCH ET,Wed Nov 01 10:01:46 +0000 2017,Wed Nov 01 10:08:33 +0000 2017,あれ？知らない間にAmazonプライムの年会費払ってたんだが？,(2/2)なお、有料会員移行後、特典をご利用されていない場合には、退会とともに年会費を返金いたします。退会をご希望の際には、こちらのヘルプページをご確認のうえ、お手続きください。 ET
27895_27893,AmazonHelp,27895,27893,@AmazonHelp To be honest after three weeks where things haven't shipped I'm now canceling orders,"@122104 Hi Siobhan, we aim to provide the expected delivery date in your order confirmation email. Has the date changed since then? ^TS",Wed Nov 01 10:17:18 +0000 2017,Wed Nov 01 10:31:59 +0000 2017,To be honest after three weeks where things haven't shipped I'm now canceling orders,"Hi Siobhan, we aim to provide the expected delivery date in your order confirmation email. Has the date changed since then? ^TS"
27901_27900,AmazonHelp,27901,27900,@115821 I understand shipping to Puerto Rico is now behind but orders not shipping after 2/3 weeks? Expedition taking weeks...,@122104 Apologies Siobhan. Have you been provided with revised delivery dates? ^TP,Tue Oct 31 10:09:53 +0000 2017,Tue Oct 31 10:16:00 +0000 2017,I understand shipping to Puerto Rico is now behind but orders not shipping after 2/3 weeks? Expedition taking weeks...,Apologies Siobhan. Have you been provided with revised delivery dates? ^TP
27904_27902,AmazonHelp,27904,27902,"@115830 still waiting for my parcels supposed to be delivered next day, 2 days later still waiting, customer service department no help",@122105 Is there a delivery date showing here https://t.co/aaDyEz1VgE? ^BM,Wed Nov 01 10:18:16 +0000 2017,Wed Nov 01 10:31:54 +0000 2017,"still waiting for my parcels supposed to be delivered next day, 2 days later still waiting, customer service department no help",Is there a delivery date showing here ^BM
28433_28435,AmazonHelp,28433,28435,"@AmazonHelp Mache mir nur Gedanken das es Freitag nicht an kommt ,
Mit welchen Dienst versendet ihr es ? Wenn ich fragen darf!?","@122220 Der, der theoretisch am schnellsten bei dir ist. Der Transportdienst wird erst kurz vor Versand festgelegt. ^AN",Wed Nov 01 11:01:18 +0000 2017,Wed Nov 01 11:07:00 +0000 2017,"Mache mir nur Gedanken das es Freitag nicht an kommt , Mit welchen Dienst versendet ihr es ? Wenn ich fragen darf!?","Der, der theoretisch am schnellsten bei dir ist. Der Transportdienst wird erst kurz vor Versand festgelegt. ^AN"
28458_28457,AmazonHelp,28458,28457,@120474 @1711 Usual ticket sale shambles. Very disappointing. Will have to try the general sale. Feel a bit misled.,@122226 Hi Percy. Please use this link to get in touch and we'll help: https://t.co/JzP7hlA23B ^RL,Wed Nov 01 10:37:47 +0000 2017,Wed Nov 01 10:47:00 +0000 2017,Usual ticket sale shambles. Very disappointing. Will have to try the general sale. Feel a bit misled.,Hi Percy. Please use this link to get in touch and we'll help: ^RL
28467_28470,AmazonHelp,28467,28470,@AmazonHelp 2/2 lavorativo successo. Ma allora oggi e un giorno lavorativo per GLS o no? Sa? #GLS #Amazon,@122229 Ti confermo che la giornata di oggi non è considerata come lavorativa. A presto! ^FS,Wed Nov 01 11:00:17 +0000 2017,Wed Nov 01 11:06:00 +0000 2017,2/2 lavorativo successo. Ma allora oggi e un giorno lavorativo per GLS o no? Sa? #GLS #Amazon,Ti confermo che la giornata di oggi non è considerata come lavorativa. A presto! ^FS
28471_28472,AmazonHelp,28471,28472,@AmazonHelp Grazie Mille,@122229 Grazie a te! A presto! 🙂 ^VE,Wed Nov 01 11:06:36 +0000 2017,Wed Nov 01 11:10:28 +0000 2017,Grazie Mille,Grazie a te! A presto! 🙂 ^VE
28890_28892,AmazonHelp,28890,28892,@AmazonHelp Yes. Without any change of content. Amazon is sending all emails with “apologize” and we will take action within 3-5 days for past 60 days,@122363 we'll re-check the details and get back to you soon. (2/2)^SU,Wed Nov 01 12:19:55 +0000 2017,Wed Nov 01 12:44:00 +0000 2017,Yes. Without any change of content. Amazon is sending all emails with “apologize” and we will take action within 3-5 days for past 60 days,we'll re-check the details and get back to you soon. (2/2)^SU
28915_28917,AmazonHelp,28915,28917,@AmazonHelp This is ur method of fraud.they said me to provide telephone bill..electricity bill.but i didnt have none of these,"@122366 I get you being upset, Pardeep. However, please know that the account specailst team is the best to handle this. 1/2^MS",Wed Nov 01 12:22:37 +0000 2017,Wed Nov 01 12:32:03 +0000 2017,This is ur method of fraud.they said me to provide telephone bill..electricity bill.but i didnt have none of these,"I get you being upset, Pardeep. However, please know that the account specailst team is the best to handle this. 1/2^MS"
28939_28937,AmazonHelp,28939,28937,@117086 Preciso de uma máquina para o curso da minha filha!!! Mas após conversas fico sem resposta e o tempo de entrega é absurdo,"@122367 Olá Luisa, sinto muito o inconveniente, você tem entrado em contato com nosso SAC a respeito dessa situação? ^AZ",Wed Nov 01 10:53:46 +0000 2017,Wed Nov 01 11:08:00 +0000 2017,Preciso de uma máquina para o curso da minha filha!!! Mas após conversas fico sem resposta e o tempo de entrega é absurdo,"Olá Luisa, sinto muito o inconveniente, você tem entrado em contato com nosso SAC a respeito dessa situação? ^AZ"
28947_28946,AmazonHelp,28947,28946,"@AmazonHelp Dear amazone, one of my order is not delivered 
Philips head phone with mic 
please take as priority
I am not happy to your delivery boy","@122370 As mentioned earlier, please share your details in the link provided to you previously. ^SC",Wed Nov 01 10:51:55 +0000 2017,Wed Nov 01 11:06:29 +0000 2017,"Dear amazone, one of my order is not delivered Philips head phone with mic please take as priority I am not happy to your delivery boy","As mentioned earlier, please share your details in the link provided to you previously. ^SC"
28958_28956,AmazonHelp,28958,28956,@115850 y there ll be quiz when u can't keep up with prizes @1843 and giving lengthy of explanation,"@122371 Sorry for any hassles, Kaushik. We do have prizes for the contests, could you elaborate on your concern? ^MS",Wed Nov 01 10:38:27 +0000 2017,Wed Nov 01 11:03:00 +0000 2017,y there ll be quiz when u can't keep up with prizes and giving lengthy of explanation,"Sorry for any hassles, Kaushik. We do have prizes for the contests, could you elaborate on your concern? ^MS"
28966_28964,AmazonHelp,28966,28964,"@115850 @115851 @1840 pathetic service for Amazon business, bihmsen service representative can't even put me touch with manager.",@122372 Sorry for the trouble. Please share your details here: https://t.co/GIJyeYqKE0 &amp; we'll get in touch with you soon. ^BS,Wed Nov 01 10:36:45 +0000 2017,Wed Nov 01 10:59:35 +0000 2017,"pathetic service for Amazon business, bihmsen service representative can't even put me touch with manager.",Sorry for the trouble. Please share your details here: &amp; we'll get in touch with you soon. ^BS
29500_29497,AmazonHelp,29500,29497,@AmazonHelp Of course I have!,"@122485 Hi, did we provide a time line for when you should expect an update? ^TS",Wed Nov 01 11:23:13 +0000 2017,Wed Nov 01 11:25:09 +0000 2017,Of course I have!,"Hi, did we provide a time line for when you should expect an update? ^TS"
29504_29505,AmazonHelp,29504,29505,@AmazonHelp Yes. I also emailed it and wrote it on the two feedback forms I received,"@122485 Please give us another call, Amber. We would like to talk further with you about your complaint. ^EM",Wed Nov 01 11:53:32 +0000 2017,Wed Nov 01 11:57:33 +0000 2017,Yes. I also emailed it and wrote it on the two feedback forms I received,"Please give us another call, Amber. We would like to talk further with you about your complaint. ^EM"
29542_29543,AmazonHelp,29542,29543,@AmazonHelp Seriously a 6th time? 😢😢😢😢 Losing the will to live will make contact after some sleep.,@122488 Thanks Ailsa- Please let us know how it goes and if there is any issue. ^NV,Thu Nov 02 08:13:35 +0000 2017,Thu Nov 02 08:19:29 +0000 2017,Seriously a 6th time? 😢😢😢😢 Losing the will to live will make contact after some sleep.,Thanks Ailsa- Please let us know how it goes and if there is any issue. ^NV
29545_29544,AmazonHelp,29545,29544,@115850 bought #amazonprime subscription on 16.10.17 under 100% #cashback offer.nothing has been credited to my amazon a/c. pls. help,@122489 Sorry for the hassle. Please report this to our support team here: https://t.co/vlvfJr4nN9 and we'll check this. ^HN,Wed Nov 01 11:12:40 +0000 2017,Wed Nov 01 11:20:30 +0000 2017,bought #amazonprime subscription on 16.10.17 under 100% #cashback offer.nothing has been credited to my amazon a/c. pls. help,Sorry for the hassle. Please report this to our support team here: and we'll check this. ^HN
29572_29574,AmazonHelp,29572,29574,@AmazonHelp Horrible response form your team still unable to solve the Issue....can someone call me on +91 9096377143...,"@122494 Please don't provide your order details, we consider it to be personal information. Our page is visible to public. (2/2) ^RI",Wed Nov 01 13:22:35 +0000 2017,Wed Nov 01 13:31:31 +0000 2017,Horrible response form your team still unable to solve the Issue....can someone call me on +91 9096377143...,"Please don't provide your order details, we consider it to be personal information. Our page is visible to public. (2/2) ^RI"
29986_29985,AmazonHelp,29986,29985,Warum kann ich meinen #kindle oasis und Zubehör noch nicht bewerten? @116316 Angst vor schlechten Bewertungen? Zu recht!,"@122597 Vielen Dank für den Hinweis, ich lasse das gleich mal von den Kollegen prüfen. Viele Grüße ^DW",Wed Nov 01 11:30:01 +0000 2017,Wed Nov 01 11:35:27 +0000 2017,Warum kann ich meinen #kindle oasis und Zubehör noch nicht bewerten? Angst vor schlechten Bewertungen? Zu recht!,"Vielen Dank für den Hinweis, ich lasse das gleich mal von den Kollegen prüfen. Viele Grüße ^DW"
30011_30013,AmazonHelp,30011,30013,@AmazonHelp I've been reaching out directly to your Vendor Central support staff for nearly 2 years. Problem remains unsolved.,@122602 Please submit this secure form to allow us to look into it further: https://t.co/tkLCr7DNil ^AT,Fri Nov 03 10:44:30 +0000 2017,Fri Nov 03 10:53:52 +0000 2017,I've been reaching out directly to your Vendor Central support staff for nearly 2 years. Problem remains unsolved.,Please submit this secure form to allow us to look into it further: ^AT
30493_30491,AmazonHelp,30493,30491,"@AmazonHelp No. But the amazon package tape was broken, and i could see visibly where someone taped it back with their own tape","@122714 If the tape becomes damaged during transit, the shipper will sometimes re-tape a package so the contents don't fall out. ^MJ",Wed Nov 01 11:47:50 +0000 2017,Wed Nov 01 11:57:31 +0000 2017,"No. But the amazon package tape was broken, and i could see visibly where someone taped it back with their own tape","If the tape becomes damaged during transit, the shipper will sometimes re-tape a package so the contents don't fall out. ^MJ"
30492_30494,AmazonHelp,30492,30494,@AmazonHelp Ahhh. That would make sense. Thank you.,@122714 Our pleasure! Let us know if we can help with anything else. We're here for you! ^KN,Wed Nov 01 12:01:55 +0000 2017,Wed Nov 01 12:05:00 +0000 2017,Ahhh. That would make sense. Thank you.,Our pleasure! Let us know if we can help with anything else. We're here for you! ^KN
30510_30508,AmazonHelp,30510,30508,@115850 e mail kiya lekin koi pickup ke liye nahin aya,@122719 We would like to help you. Please share your details with us here: https://t.co/GIJyeYqKE0. We'll get in touch shortly. ^CB,Wed Nov 01 11:37:12 +0000 2017,Wed Nov 01 11:50:00 +0000 2017,e mail kiya lekin koi pickup ke liye nahin aya,We would like to help you. Please share your details with us here: We'll get in touch shortly. ^CB
30550_30548,AmazonHelp,30550,30548,"@115830 any chance of an update on these failed disbursements? No anouncement, every CS rep has different story.","@122722 I'm so sorry for the trouble! Without including account/personal information, could you tell us more about what's going on? ^SD",Wed Nov 01 11:42:06 +0000 2017,Wed Nov 01 11:47:29 +0000 2017,"any chance of an update on these failed disbursements? No anouncement, every CS rep has different story.","I'm so sorry for the trouble! Without including account/personal information, could you tell us more about what's going on? ^SD"
31348_31347,AmazonHelp,31348,31347,"@115821 hey amazon, you guys really fucking suck","@122909 Terribly sorry for your previous experience w/ us! W/o sharing any personal info, what problems are you running into? ^JZ",Wed Nov 01 12:18:41 +0000 2017,Wed Nov 01 12:23:30 +0000 2017,"hey amazon, you guys really fucking suck","Terribly sorry for your previous experience w/ us! W/o sharing any personal info, what problems are you running into? ^JZ"
31368_31367,AmazonHelp,31368,31367,@AmazonHelp I have shared details already but no one contact me..,@122914 from us regarding it here: https://t.co/8DAc10S7ww 2/2 ^KH,Wed Nov 01 12:12:18 +0000 2017,Wed Nov 01 12:20:39 +0000 2017,I have shared details already but no one contact me..,from us regarding it here: 2/2 ^KH
